2014-11-14T16:00:34.045,FE, 9, F,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:34.205,FE,19,80, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,247,param_index,26,param_id,RC1_REV,param_type,2,,Len,33
2014-11-14T16:00:34.207,FE,19,81, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,247,param_index,27,param_id,RC1_DZ,param_type,4,,Len,33
2014-11-14T16:00:34.209,FE,19,82, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,247,param_index,28,param_id,RC2_MIN,param_type,4,,Len,33
2014-11-14T16:00:34.237,FE, 9,C0,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,167,remrssi,174,txbuf,100,noise,50,remnoise,21,,Len,17
2014-11-14T16:00:34.238,FE, 9,C0,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,167,remrssi,174,txbuf,100,noise,50,remnoise,21,,Len,17
2014-11-14T16:00:34.301,FE,19,83, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,29,param_id,RC2_TRIM,param_type,4,,Len,33
2014-11-14T16:00:34.423,FE,19,84, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,30,param_id,RC2_MAX,param_type,4,,Len,33
2014-11-14T16:00:34.425,FE,19,85, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,31,param_id,RC2_REV,param_type,2,,Len,33
2014-11-14T16:00:34.534,FE,1C,86, 1, 1,1E,mavlink_attitude_t,time_boot_ms,235935,roll,-0.02979772,pitch,-0.01923291,yaw,1.048498,rollspeed,1.649954E-06,pitchspeed,0.0002041481,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:34.534,FE,14,87, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.07,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:34.646,FE,19,88, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,32,param_id,RC2_DZ,param_type,4,,Len,33
2014-11-14T16:00:34.662,FE,19,89, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,33,param_id,RC2_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:34.663,FE,19,8A, 1, 1,16,mavlink_param_value_t,param_value,1224,param_count,247,param_index,34,param_id,RC3_MIN,param_type,4,,Len,33
2014-11-14T16:00:34.704,FE, 9,8B, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:34.704,FE,19,8C, 1, 1,16,mavlink_param_value_t,param_value,1232,param_count,247,param_index,35,param_id,RC3_TRIM,param_type,4,,Len,33
2014-11-14T16:00:34.706,FE,19,8D, 1, 1,16,mavlink_param_value_t,param_value,1923,param_count,247,param_index,36,param_id,RC3_MAX,param_type,4,,Len,33
2014-11-14T16:00:34.707,FE,19,8E, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,37,param_id,RC3_REV,param_type,2,,Len,33
2014-11-14T16:00:34.733,FE,1C,8F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,236196,lat,0,lon,0,alt,-17000,relative_alt,1070,vx,0,vy,0,vz,0,hdg,6007,,Len,36
2014-11-14T16:00:34.733,FE,19,90, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,247,param_index,38,param_id,RC3_DZ,param_type,4,,Len,33
2014-11-14T16:00:34.734,FE,19,91, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,247,param_index,39,param_id,RC4_MIN,param_type,4,,Len,33
2014-11-14T16:00:34.750,FE,19,92, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,40,param_id,RC4_TRIM,param_type,4,,Len,33
2014-11-14T16:00:34.877,FE,1C,93, 1, 1,1E,mavlink_attitude_t,time_boot_ms,236357,roll,-0.02981837,pitch,-0.01920513,yaw,1.04846,rollspeed,1.649954E-06,pitchspeed,0.0002041481,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:34.877,FE,19,94, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,41,param_id,RC4_MAX,param_type,4,,Len,33
2014-11-14T16:00:35.001,FE,19,95, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,42,param_id,RC4_REV,param_type,2,,Len,33
2014-11-14T16:00:35.002,FE,19,96, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,43,param_id,RC4_DZ,param_type,4,,Len,33
2014-11-14T16:00:35.056,FE, 9,10,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:35.123,FE,14,97, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.02,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:35.123,FE,19,98, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,44,param_id,RC4_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:35.125,FE,19,99, 1, 1,16,mavlink_param_value_t,param_value,1553,param_count,247,param_index,45,param_id,RC5_MIN,param_type,4,,Len,33
2014-11-14T16:00:35.164,FE,19,9A, 1, 1,16,mavlink_param_value_t,param_value,1553,param_count,247,param_index,46,param_id,RC5_TRIM,param_type,4,,Len,33
2014-11-14T16:00:35.167,FE,19,9B, 1, 1,16,mavlink_param_value_t,param_value,1554,param_count,247,param_index,47,param_id,RC5_MAX,param_type,4,,Len,33
2014-11-14T16:00:35.169,FE,19,9C, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,48,param_id,RC5_REV,param_type,2,,Len,33
2014-11-14T16:00:35.185,FE,19,9D, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,49,param_id,RC5_DZ,param_type,4,,Len,33
2014-11-14T16:00:35.186,FE,19,9E, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,50,param_id,RC5_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:35.187,FE,19,9F, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,247,param_index,51,param_id,RC6_MIN,param_type,4,,Len,33
2014-11-14T16:00:35.188,FE, 9,C1,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,168,remrssi,175,txbuf,100,noise,44,remnoise,19,,Len,17
2014-11-14T16:00:35.201,FE, 9,C1,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,168,remrssi,175,txbuf,100,noise,44,remnoise,19,,Len,17
2014-11-14T16:00:35.253,FE,19,A0, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,52,param_id,RC6_TRIM,param_type,4,,Len,33
2014-11-14T16:00:35.278,FE,1A,A1, 1, 1,1B,mavlink_raw_imu_t,time_usec,236738124,xacc,-18,yacc,29,zacc,-969,xgyro,1,ygyro,-1,zgyro,0,xmag,84,ymag,-146,zmag,148,,Len,34
2014-11-14T16:00:35.278,FE,2A,A2, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,0,raw_press,100680,raw_temp,2862,gyro_cal_x,-0.01976522,gyro_cal_y,-0.04177063,gyro_cal_z,-0.01204164,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-74,mag_ofs_y,-48,mag_ofs_z,-6,,Len,50
2014-11-14T16:00:35.304,FE,1C,A3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,236799,roll,-0.02978664,pitch,-0.01933656,yaw,1.048415,rollspeed,0.001065869,pitchspeed,-0.0008600705,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:35.304,FE,14,A4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.09,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:35.304,FE,19,A5, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,247,param_index,53,param_id,RC6_MAX,param_type,4,,Len,33
2014-11-14T16:00:35.320,FE,19,A6, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,54,param_id,RC6_REV,param_type,2,,Len,33
2014-11-14T16:00:35.336,FE,19,A7, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,55,param_id,RC6_DZ,param_type,4,,Len,33
2014-11-14T16:00:35.448,FE,1F,A8, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,388,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:35.448,FE, 4,A9, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:35.448,FE, 2,AA, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:35.560,FE,1E,AB, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:35.576,FE,15,AC, 1, 1,24,mavlink_servo_output_raw_t,time_usec,236882179,servo1_raw,1429,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:35.576,FE,16,AD, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,236979,chan1_raw,1429,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:35.592,FE,19,AE, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,56,param_id,RC6_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:35.618,FE,19,AF, 1, 1,16,mavlink_param_value_t,param_value,966,param_count,247,param_index,57,param_id,RC7_MIN,param_type,4,,Len,33
2014-11-14T16:00:35.619,FE,19,B0, 1, 1,16,mavlink_param_value_t,param_value,967,param_count,247,param_index,58,param_id,RC7_TRIM,param_type,4,,Len,33
2014-11-14T16:00:35.649,FE,1C,B1, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167184,omegaIy,0.001002299,omegaIz,-0.0003685705,accel_weight,0,renorm_val,0,error_rp,0.0003517494,error_yaw,0.001703041,,Len,36
2014-11-14T16:00:35.649,FE, 3,B2, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:00:35.649,FE, C,B3, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,237081,,Len,20
2014-11-14T16:00:35.650,FE, 9,B4, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:35.650,FE,19,B5, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,247,param_index,59,param_id,RC7_MAX,param_type,4,,Len,33
2014-11-14T16:00:35.665,FE,19,B6, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,60,param_id,RC7_REV,param_type,2,,Len,33
2014-11-14T16:00:35.807,FE,19,B7, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,61,param_id,RC7_DZ,param_type,4,,Len,33
2014-11-14T16:00:35.809,FE,19,B8, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,62,param_id,RC7_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:35.811,FE,19,B9, 1, 1,16,mavlink_param_value_t,param_value,966,param_count,247,param_index,63,param_id,RC8_MIN,param_type,4,,Len,33
2014-11-14T16:00:35.823,FE,19,BA, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,247,param_index,64,param_id,RC8_TRIM,param_type,4,,Len,33
2014-11-14T16:00:35.839,FE,1C,BB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,237238,roll,-0.02981836,pitch,-0.01937863,yaw,1.048503,rollspeed,1.649954E-06,pitchspeed,0.0002041481,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:35.839,FE,14,BC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.02,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:35.870,FE,19,BD, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,247,param_index,65,param_id,RC8_MAX,param_type,4,,Len,33
2014-11-14T16:00:35.872,FE,19,BE, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,66,param_id,RC8_REV,param_type,2,,Len,33
2014-11-14T16:00:35.873,FE,19,BF, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,67,param_id,RC8_DZ,param_type,4,,Len,33
2014-11-14T16:00:35.886,FE,19,C0, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,68,param_id,RC8_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:35.901,FE,19,C1, 1, 1,16,mavlink_param_value_t,param_value,1100,param_count,247,param_index,69,param_id,RC10_MIN,param_type,4,,Len,33
2014-11-14T16:00:35.917,FE,19,C2, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,247,param_index,70,param_id,RC10_TRIM,param_type,4,,Len,33
2014-11-14T16:00:35.949,FE,19,C3, 1, 1,16,mavlink_param_value_t,param_value,1900,param_count,247,param_index,71,param_id,RC10_MAX,param_type,4,,Len,33
2014-11-14T16:00:35.975,FE,19,C4, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,72,param_id,RC10_REV,param_type,2,,Len,33
2014-11-14T16:00:35.976,FE,19,C5, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,73,param_id,RC10_DZ,param_type,4,,Len,33
2014-11-14T16:00:35.979,FE,1C,C6, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,237581,lat,0,lon,0,alt,-17000,relative_alt,1080,vx,0,vy,0,vz,0,hdg,6008,,Len,36
2014-11-14T16:00:36.007,FE,1C,C7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,237657,roll,-0.0298126,pitch,-0.01938717,yaw,1.048624,rollspeed,1.649954E-06,pitchspeed,-0.0005940177,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:36.073,FE, 9,11,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:36.103,FE, 9,C2,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,167,remrssi,179,txbuf,100,noise,47,remnoise,20,,Len,17
2014-11-14T16:00:36.119,FE, 9,C2,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,167,remrssi,179,txbuf,100,noise,47,remnoise,20,,Len,17
2014-11-14T16:00:36.182,FE,14,C8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.04,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:36.182,FE,19,C9, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,74,param_id,RC10_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:36.184,FE,19,CA, 1, 1,16,mavlink_param_value_t,param_value,1100,param_count,247,param_index,75,param_id,RC11_MIN,param_type,4,,Len,33
2014-11-14T16:00:36.213,FE,19,CB, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,247,param_index,76,param_id,RC11_TRIM,param_type,4,,Len,33
2014-11-14T16:00:36.215,FE,19,CC, 1, 1,16,mavlink_param_value_t,param_value,1900,param_count,247,param_index,77,param_id,RC11_MAX,param_type,4,,Len,33
2014-11-14T16:00:36.216,FE,19,CD, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,78,param_id,RC11_REV,param_type,2,,Len,33
2014-11-14T16:00:36.229,FE,19,CE, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,79,param_id,RC11_DZ,param_type,4,,Len,33
2014-11-14T16:00:36.357,FE,19,CF, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,80,param_id,RC11_FUNCTION,param_type,2,,Len,33
2014-11-14T16:00:36.375,FE,19,D0, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,81,param_id,THR_MIN,param_type,2,,Len,33
2014-11-14T16:00:36.497,FE,19,D1, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,247,param_index,82,param_id,THR_MAX,param_type,2,,Len,33
2014-11-14T16:00:36.499,FE,19,D2, 1, 1,16,mavlink_param_value_t,param_value,20,param_count,247,param_index,83,param_id,CRUISE_THROTTLE,param_type,2,,Len,33
2014-11-14T16:00:36.500,FE,19,D3, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,247,param_index,84,param_id,THR_SLEWRATE,param_type,2,,Len,33
2014-11-14T16:00:36.550,FE,19,D4, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,85,param_id,SKID_STEER_OUT,param_type,2,,Len,33
2014-11-14T16:00:36.552,FE,1C,D5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,238082,roll,-0.02982223,pitch,-0.01945368,yaw,1.04854,rollspeed,1.649954E-06,pitchspeed,0.0002041481,yawspeed,0.0007648211,,Len,36
2014-11-14T16:00:36.552,FE, 9,D6, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:36.553,FE,14,D7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.93,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:36.553,FE,19,D8, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,86,param_id,SKID_STEER_IN,param_type,2,,Len,33
2014-11-14T16:00:36.555,FE,19,D9, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,87,param_id,FS_ACTION,param_type,2,,Len,33
2014-11-14T16:00:36.581,FE,19,DA, 1, 1,16,mavlink_param_value_t,param_value,5,param_count,247,param_index,88,param_id,FS_TIMEOUT,param_type,9,,Len,33
2014-11-14T16:00:36.710,FE,19,DB, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,89,param_id,FS_THR_ENABLE,param_type,2,,Len,33
2014-11-14T16:00:36.726,FE,19,DC, 1, 1,16,mavlink_param_value_t,param_value,910,param_count,247,param_index,90,param_id,FS_THR_VALUE,param_type,4,,Len,33
2014-11-14T16:00:36.728,FE,19,DD, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,91,param_id,FS_GCS_ENABLE,param_type,2,,Len,33
2014-11-14T16:00:36.822,FE,19,DE, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,247,param_index,92,param_id,RNGFND_TRIGGR_CM,param_type,4,,Len,33
2014-11-14T16:00:36.947,FE,19,DF, 1, 1,16,mavlink_param_value_t,param_value,45,param_count,247,param_index,93,param_id,RNGFND_TURN_ANGL,param_type,9,,Len,33
2014-11-14T16:00:36.949,FE,19,E0, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,94,param_id,RNGFND_TURN_TIME,param_type,9,,Len,33
2014-11-14T16:00:37.057,FE,1C,E1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,238501,roll,-0.02980428,pitch,-0.01943261,yaw,1.048609,rollspeed,1.649954E-06,pitchspeed,0.0002041481,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:37.058,FE,14,E2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.07,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:37.083,FE, 9,12,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:37.169,FE,19,E3, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,95,param_id,RNGFND_DEBOUNCE,param_type,2,,Len,33
2014-11-14T16:00:37.186,FE,19,E4, 1, 1,16,mavlink_param_value_t,param_value,7,param_count,247,param_index,96,param_id,LEARN_CH,param_type,2,,Len,33
2014-11-14T16:00:37.188,FE,19,E5, 1, 1,16,mavlink_param_value_t,param_value,8,param_count,247,param_index,97,param_id,MODE_CH,param_type,2,,Len,33
2014-11-14T16:00:37.201,FE,19,E6, 1, 1,16,mavlink_param_value_t,param_value,10,param_count,247,param_index,98,param_id,MODE1,param_type,2,,Len,33
2014-11-14T16:00:37.217,FE,19,E7, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,99,param_id,MODE2,param_type,2,,Len,33
2014-11-14T16:00:37.218,FE,19,E8, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,100,param_id,MODE3,param_type,2,,Len,33
2014-11-14T16:00:37.233,FE,1A,E9, 1, 1,1B,mavlink_raw_imu_t,time_usec,238759762,xacc,-18,yacc,29,zacc,-970,xgyro,1,ygyro,0,zgyro,0,xmag,84,ymag,-147,zmag,147,,Len,34
2014-11-14T16:00:37.249,FE,19,EA, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,101,param_id,MODE4,param_type,2,,Len,33
2014-11-14T16:00:37.252,FE,19,EB, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,247,param_index,102,param_id,MODE5,param_type,2,,Len,33
2014-11-14T16:00:37.265,FE, 9,C3,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,164,remrssi,174,txbuf,100,noise,41,remnoise,20,,Len,17
2014-11-14T16:00:37.265,FE, 9,C3,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,164,remrssi,174,txbuf,100,noise,41,remnoise,20,,Len,17
2014-11-14T16:00:37.313,FE,19,EC, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,247,param_index,103,param_id,MODE6,param_type,2,,Len,33
2014-11-14T16:00:37.329,FE,1F,ED, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,382,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:37.330,FE, 4,EE, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:37.330,FE, 2,EF, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:37.371,FE,1E,F0, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:37.371,FE,19,F1, 1, 1,16,mavlink_param_value_t,param_value,4,param_count,247,param_index,104,param_id,WP_RADIUS,param_type,9,,Len,33
2014-11-14T16:00:37.373,FE,19,F2, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,105,param_id,TURN_MAX_G,param_type,9,,Len,33
2014-11-14T16:00:37.415,FE,19,F3, 1, 1,16,mavlink_param_value_t,param_value,0.75,param_count,247,param_index,106,param_id,STEER2SRV_TCONST,param_type,9,,Len,33
2014-11-14T16:00:37.416,FE,15,F4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,238903047,servo1_raw,1429,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:37.417,FE,16,F5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,238920,chan1_raw,1429,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2072,port,0,rssi,0,,Len,30
2014-11-14T16:00:37.431,FE,1C,F6, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,238920,lat,0,lon,0,alt,-17000,relative_alt,1030,vx,0,vy,0,vz,0,hdg,6008,,Len,36
2014-11-14T16:00:37.447,FE,1C,F7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,238921,roll,-0.02978367,pitch,-0.01939802,yaw,1.048679,rollspeed,1.649954E-06,pitchspeed,0.0002041481,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:37.447,FE,14,F8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.03,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:37.489,FE,19,F9, 1, 1,16,mavlink_param_value_t,param_value,0.5,param_count,247,param_index,107,param_id,STEER2SRV_P,param_type,9,,Len,33
2014-11-14T16:00:37.490,FE,19,FA, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,247,param_index,108,param_id,STEER2SRV_I,param_type,9,,Len,33
2014-11-14T16:00:37.491,FE,19,FB, 1, 1,16,mavlink_param_value_t,param_value,0.005,param_count,247,param_index,109,param_id,STEER2SRV_D,param_type,9,,Len,33
2014-11-14T16:00:37.492,FE, 9,FC, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:37.521,FE,1C,FD, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00167184,omegaIy,0.001002299,omegaIz,-0.0003685705,accel_weight,0,renorm_val,0,error_rp,0.0003883906,error_yaw,0.001782109,,Len,36
2014-11-14T16:00:37.521,FE, 3,FE, 1, 1,A5,mavlink_hwstatus_t,Vcc,4876,I2Cerr,0,,Len,11
2014-11-14T16:00:37.521,FE, C,FF, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,239102,,Len,20
2014-11-14T16:00:37.626,FE,19, 0, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,247,param_index,110,param_id,STEER2SRV_IMAX,param_type,4,,Len,33
2014-11-14T16:00:37.652,FE,19, 1, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,247,param_index,111,param_id,STEER2SRV_MINSPD,param_type,9,,Len,33
2014-11-14T16:00:37.653,FE,19, 2, 1, 1,16,mavlink_param_value_t,param_value,0.7,param_count,247,param_index,112,param_id,SPEED2THR_P,param_type,9,,Len,33
2014-11-14T16:00:37.664,FE,19, 3, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,247,param_index,113,param_id,SPEED2THR_I,param_type,9,,Len,33
2014-11-14T16:00:37.679,FE,19, 4, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,247,param_index,114,param_id,SPEED2THR_D,param_type,9,,Len,33
2014-11-14T16:00:37.680,FE,19, 5, 1, 1,16,mavlink_param_value_t,param_value,4000,param_count,247,param_index,115,param_id,SPEED2THR_IMAX,param_type,4,,Len,33
2014-11-14T16:00:37.743,FE,1C, 6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,239340,roll,-0.02974905,pitch,-0.01946198,yaw,1.048776,rollspeed,1.649954E-06,pitchspeed,-0.0005940177,yawspeed,-3.334373E-05,,Len,36
2014-11-14T16:00:37.855,FE,14, 7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.13,climb,0,heading,60,throttle,16,,Len,28
