2014-11-13T12:34:59.879,FE,12,36,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.899,FE,12,37,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.914,FE,14,28, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.04,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.914,FE,1C,29, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360286,roll,-0.09035764,pitch,0.06394611,yaw,0.9578941,rollspeed,-0.0015366,pitchspeed,1.7329E-05,yawspeed,0.0005758133,,Len,36
2014-11-13T12:34:59.915,FE, 9,2A, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:34:59.930,FE,12,38,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.950,FE,12,39,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.956,FE,1C,2B, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008980723,omegaIy,0.001094858,omegaIz,-0.0003287728,accel_weight,0,renorm_val,0,error_rp,0.001943218,error_yaw,0.003942125,,Len,36
2014-11-13T12:34:59.956,FE, 3,2C, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-13T12:34:59.957,FE, C,2D, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,360324,,Len,20
2014-11-13T12:34:59.957,FE,14,2E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:34:59.958,FE,1C,2F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,360390,lat,0,lon,0,alt,-17000,relative_alt,2140,vx,0,vy,0,vz,0,hdg,5490,,Len,36
2014-11-13T12:34:59.972,FE,1C,30, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360405,roll,-0.09080543,pitch,0.06390572,yaw,0.9588212,rollspeed,-0.01058247,pitchspeed,-0.00370744,yawspeed,0.02691525,,Len,36
2014-11-13T12:34:59.979,FE,12,3A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:34:59.999,FE,12,3B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.000,FE, 9,3C,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:00.027,FE,12,3D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.047,FE,12,3E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.068,FE,14,31, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.077,FE,12,3F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.094,FE,1F,32, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,428,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:00.094,FE, 4,33, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:00.094,FE, 2,34, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:00.095,FE,1E,35, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:00.097,FE,12,40,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.126,FE,12,41,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.130,FE,1C,36, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360526,roll,-0.09200878,pitch,0.06386694,yaw,0.9628004,rollspeed,-0.004463203,pitchspeed,-0.001312946,yawspeed,0.01334645,,Len,36
2014-11-13T12:35:00.146,FE,12,42,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.158,FE,1A,37, 1, 1,1B,mavlink_raw_imu_t,time_usec,360545340,xacc,64,yacc,86,zacc,-957,xgyro,-3,ygyro,-2,zgyro,5,xmag,94,ymag,-157,zmag,120,,Len,34
2014-11-13T12:35:00.158,FE,15,38, 1, 1,24,mavlink_servo_output_raw_t,time_usec,360563924,servo1_raw,1510,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:00.158,FE,16,39, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,360564,chan1_raw,1510,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:00.159,FE,14,3A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.97,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.173,FE,1C,3B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360643,roll,-0.09233564,pitch,0.06383469,yaw,0.9633626,rollspeed,-0.003398984,pitchspeed,-0.0007808331,yawspeed,0.01095195,,Len,36
2014-11-13T12:35:00.176,FE,12,43,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.196,FE,12,44,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.225,FE,12,45,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.245,FE,12,46,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.269,FE, 9,48,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,174,remrssi,178,txbuf,86,noise,43,remnoise,20,,Len,17
2014-11-13T12:35:00.274,FE,12,47,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.285,FE, 9,48,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,174,remrssi,178,txbuf,86,noise,43,remnoise,20,,Len,17
2014-11-13T12:35:00.294,FE,12,48,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.324,FE,12,49,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.344,FE,12,4A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.349,FE,1C,3C, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,360723,lat,0,lon,0,alt,-17000,relative_alt,2080,vx,0,vy,0,vz,0,hdg,5522,,Len,36
2014-11-13T12:35:00.365,FE,14,3D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.08,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.373,FE,12,4B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.393,FE,12,4C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.423,FE,12,4D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.443,FE,12,4E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.472,FE,12,4F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.492,FE,12,50,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.521,FE,12,51,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.535,FE,1C,3E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360766,roll,-0.09242906,pitch,0.06386797,yaw,0.9637952,rollspeed,-0.000206325,pitchspeed,0.0002833855,yawspeed,0.0003097587,,Len,36
2014-11-13T12:35:00.535,FE,14,3F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.16,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.535,FE,1C,40, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008980723,omegaIy,0.001094858,omegaIz,-0.0003287728,accel_weight,0,renorm_val,0,error_rp,0.002198141,error_yaw,0.004118354,,Len,36
2014-11-13T12:35:00.535,FE, 3,41, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:00.536,FE, C,42, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,360865,,Len,20
2014-11-13T12:35:00.541,FE,12,52,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.551,FE,1C,43, 1, 1,1E,mavlink_attitude_t,time_boot_ms,360887,roll,-0.09287121,pitch,0.06388162,yaw,0.964765,rollspeed,-0.01297696,pitchspeed,-0.00317533,yawspeed,0.02851157,,Len,36
2014-11-13T12:35:00.551,FE,14,44, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.04,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.571,FE,12,53,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.591,FE,12,54,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.609,FE,1C,45, 1, 1,1E,mavlink_attitude_t,time_boot_ms,361005,roll,-0.09371726,pitch,0.06387096,yaw,0.9681591,rollspeed,-0.006591642,pitchspeed,-0.001312946,yawspeed,0.00855746,,Len,36
2014-11-13T12:35:00.609,FE,1F,46, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,431,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:00.609,FE, 4,47, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:00.610,FE, 2,48, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:00.621,FE,12,55,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.625,FE,1E,49, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:00.641,FE,12,56,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.651,FE,1A,4A, 1, 1,1B,mavlink_raw_imu_t,time_usec,361065118,xacc,61,yacc,91,zacc,-957,xgyro,-13,ygyro,-4,zgyro,51,xmag,94,ymag,-158,zmag,118,,Len,34
2014-11-13T12:35:00.651,FE,1C,4B, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,361065,lat,0,lon,0,alt,-17000,relative_alt,2040,vx,0,vy,0,vz,0,hdg,5559,,Len,36
2014-11-13T12:35:00.651,FE,15,4C, 1, 1,24,mavlink_servo_output_raw_t,time_usec,361087915,servo1_raw,1620,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:00.667,FE,16,4D, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,361087,chan1_raw,1620,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:00.667,FE,14,4E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.01,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.670,FE,12,57,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.690,FE,12,58,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.719,FE,12,59,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.739,FE,12,5A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.768,FE,12,5B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.788,FE,12,5C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.811,FE,1C,4F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,361124,roll,-0.09476773,pitch,0.06389402,yaw,0.9719648,rollspeed,-0.007123752,pitchspeed,-0.002909274,yawspeed,0.01467672,,Len,36
2014-11-13T12:35:00.818,FE,12,5D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.827,FE,14,50, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:00.838,FE,12,5E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.867,FE,12,5F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.887,FE,12,60,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.916,FE,12,61,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.936,FE,12,62,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.955,FE,1C,51, 1, 1,1E,mavlink_attitude_t,time_boot_ms,361245,roll,-0.09488612,pitch,0.06381906,yaw,0.972259,rollspeed,5.972962E-05,pitchspeed,-0.0007808331,yawspeed,0.001107924,,Len,36
2014-11-13T12:35:00.966,FE,12,63,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.986,FE,12,64,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:00.988,FE, 9,52, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:00.989,FE,14,53, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:01.015,FE,12,65,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.017,FE,1C,54, 1, 1,1E,mavlink_attitude_t,time_boot_ms,361365,roll,-0.09544719,pitch,0.06379495,yaw,0.9732684,rollspeed,-0.0127109,pitchspeed,-0.001845055,yawspeed,0.02930974,,Len,36
2014-11-13T12:35:01.017,FE,1C,55, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008980723,omegaIy,0.001094858,omegaIz,-0.0003287728,accel_weight,0,renorm_val,0,error_rp,0.002075909,error_yaw,0.008971121,,Len,36
2014-11-13T12:35:01.018,FE, 3,56, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:01.018,FE, C,57, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,361391,,Len,20
2014-11-13T12:35:01.018,FE,1C,58, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,361408,lat,0,lon,0,alt,-17000,relative_alt,2200,vx,0,vy,0,vz,0,hdg,5585,,Len,36
2014-11-13T12:35:01.019,FE, 9,66,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:01.035,FE,12,67,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.049,FE,14,59, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.2,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:01.049,FE,1C,5A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,361490,roll,-0.09645978,pitch,0.06377711,yaw,0.97612,rollspeed,-0.01483935,pitchspeed,-0.003441383,yawspeed,0.02851157,,Len,36
2014-11-13T12:35:01.065,FE,12,68,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.085,FE,12,69,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.114,FE,12,6A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.134,FE,12,6B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.163,FE,12,6C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.183,FE,12,6D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.213,FE,12,6E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:01.219,FE,1F,5B, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,431,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:01.220,FE, 4,5C, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:01.220,FE, 2,5D, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:01.220,FE,1E,5E, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:01.233,FE,12,6F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
