2014-11-10T14:35:36.254,FE,19,F6, 1, 1,16,mavlink_param_value_t,param_value,1091,param_count,244,param_index,23,param_id,RC1_MIN,param_type,4,,Len,33
2014-11-10T14:35:36.254,FE,1C,F7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2095015,roll,-0.02380162,pitch,-0.003907933,yaw,1.492142,rollspeed,-0.2362623,pitchspeed,0.05007054,yawspeed,-0.03590409,,Len,36
2014-11-10T14:35:36.363,FE,19,F8, 1, 1,16,mavlink_param_value_t,param_value,1503,param_count,244,param_index,24,param_id,RC1_TRIM,param_type,4,,Len,33
2014-11-10T14:35:36.363,FE,19,F9, 1, 1,16,mavlink_param_value_t,param_value,1919,param_count,244,param_index,25,param_id,RC1_MAX,param_type,4,,Len,33
2014-11-10T14:35:36.488,FE,19,FA, 1, 1,16,mavlink_param_value_t,param_value,-1,param_count,244,param_index,26,param_id,RC1_REV,param_type,2,,Len,33
2014-11-10T14:35:36.488,FE,19,FB, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,244,param_index,27,param_id,RC1_DZ,param_type,4,,Len,33
2014-11-10T14:35:36.488,FE,19,FC, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,244,param_index,28,param_id,RC2_MIN,param_type,4,,Len,33
2014-11-10T14:35:36.488,FE,19,FD, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,244,param_index,29,param_id,RC2_TRIM,param_type,4,,Len,33
2014-11-10T14:35:36.597,FE,19,FE, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,244,param_index,30,param_id,RC2_MAX,param_type,4,,Len,33
2014-11-10T14:35:36.597,FE,19,FF, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,31,param_id,RC2_REV,param_type,2,,Len,33
2014-11-10T14:35:36.722,FE,19, 0, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,32,param_id,RC2_DZ,param_type,4,,Len,33
2014-11-10T14:35:36.722,FE,14, 1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.09,groundspeed,0.09,alt,78.57,climb,0,heading,84,throttle,97,,Len,28
2014-11-10T14:35:36.722,FE,1C, 2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2095435,roll,-0.008751862,pitch,-0.009738016,yaw,1.483548,rollspeed,0.1620218,pitchspeed,-0.04730555,yawspeed,0.01491239,,Len,36
2014-11-10T14:35:36.753,FE,19, 3, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,33,param_id,RC2_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:36.753,FE,19, 4, 1, 1,16,mavlink_param_value_t,param_value,1224,param_count,244,param_index,34,param_id,RC3_MIN,param_type,4,,Len,33
2014-11-10T14:35:36.753,FE,19, 5, 1, 1,16,mavlink_param_value_t,param_value,1232,param_count,244,param_index,35,param_id,RC3_TRIM,param_type,4,,Len,33
2014-11-10T14:35:36.815,FE,19, 6, 1, 1,16,mavlink_param_value_t,param_value,1923,param_count,244,param_index,36,param_id,RC3_MAX,param_type,4,,Len,33
2014-11-10T14:35:36.940,FE,19, 7, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,37,param_id,RC3_REV,param_type,2,,Len,33
2014-11-10T14:35:36.940,FE,19, 8, 1, 1,16,mavlink_param_value_t,param_value,30,param_count,244,param_index,38,param_id,RC3_DZ,param_type,4,,Len,33
2014-11-10T14:35:37.034,FE,1C, 9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2095474,lat,406259161,lon,-754604134,alt,78070,relative_alt,1120,vx,0,vy,-8,vz,14,hdg,8516,,Len,36
2014-11-10T14:35:37.049,FE, 9, A, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:35:37.065,FE, 9,7E,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:35:37.158,FE,19, B, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,244,param_index,39,param_id,RC4_MIN,param_type,4,,Len,33
2014-11-10T14:35:37.174,FE,19, C, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,244,param_index,40,param_id,RC4_TRIM,param_type,4,,Len,33
2014-11-10T14:35:37.174,FE,19, D, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,244,param_index,41,param_id,RC4_MAX,param_type,4,,Len,33
2014-11-10T14:35:37.205,FE,14, E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.08,groundspeed,0.08,alt,78.4,climb,0,heading,85,throttle,97,,Len,28
2014-11-10T14:35:37.205,FE,19, F, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,42,param_id,RC4_REV,param_type,2,,Len,33
2014-11-10T14:35:37.205,FE,19,10, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,43,param_id,RC4_DZ,param_type,4,,Len,33
2014-11-10T14:35:37.221,FE,19,11, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,44,param_id,RC4_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:37.236,FE,1C,12, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2095857,roll,-0.02701707,pitch,-0.0005344649,yaw,1.481722,rollspeed,-0.1024367,pitchspeed,0.02878614,yawspeed,-0.03483987,,Len,36
2014-11-10T14:35:37.236,FE,19,13, 1, 1,16,mavlink_param_value_t,param_value,1553,param_count,244,param_index,45,param_id,RC5_MIN,param_type,4,,Len,33
2014-11-10T14:35:37.252,FE, 9,CC,33,44,A6,mavlink_radio_t,rxerrors,324,fixed,599,rssi,111,remrssi,116,txbuf,100,noise,42,remnoise,20,,Len,17
2014-11-10T14:35:37.252,FE, 9,CC,33,44,6D,mavlink_radio_status_t,rxerrors,324,fixed,599,rssi,111,remrssi,116,txbuf,100,noise,42,remnoise,20,,Len,17
2014-11-10T14:35:37.346,FE,19,14, 1, 1,16,mavlink_param_value_t,param_value,1553,param_count,244,param_index,46,param_id,RC5_TRIM,param_type,4,,Len,33
2014-11-10T14:35:37.346,FE,19,15, 1, 1,16,mavlink_param_value_t,param_value,1554,param_count,244,param_index,47,param_id,RC5_MAX,param_type,4,,Len,33
2014-11-10T14:35:37.346,FE,19,16, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,48,param_id,RC5_REV,param_type,2,,Len,33
2014-11-10T14:35:37.346,FE,19,17, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,49,param_id,RC5_DZ,param_type,4,,Len,33
2014-11-10T14:35:37.346,FE,19,18, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,50,param_id,RC5_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:37.392,FE,19,19, 1, 1,16,mavlink_param_value_t,param_value,1498,param_count,244,param_index,51,param_id,RC6_MIN,param_type,4,,Len,33
2014-11-10T14:35:37.408,FE,19,1A, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,244,param_index,52,param_id,RC6_TRIM,param_type,4,,Len,33
2014-11-10T14:35:37.408,FE,19,1B, 1, 1,16,mavlink_param_value_t,param_value,1499,param_count,244,param_index,53,param_id,RC6_MAX,param_type,4,,Len,33
2014-11-10T14:35:37.455,FE,14,1C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.14,groundspeed,0.14,alt,78.47,climb,0,heading,84,throttle,97,,Len,28
2014-11-10T14:35:37.455,FE,1C,1D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2096277,roll,-0.015152,pitch,-0.0114252,yaw,1.481186,rollspeed,0.163086,pitchspeed,-0.006333102,yawspeed,0.03167385,,Len,36
2014-11-10T14:35:37.517,FE,19,1E, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,54,param_id,RC6_REV,param_type,2,,Len,33
2014-11-10T14:35:37.517,FE,19,1F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,55,param_id,RC6_DZ,param_type,4,,Len,33
2014-11-10T14:35:37.611,FE,19,20, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,56,param_id,RC6_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:37.626,FE,1A,21, 1, 1,1B,mavlink_raw_imu_t,time_usec,2096398465,xacc,-7,yacc,-6,zacc,-966,xgyro,133,ygyro,33,zgyro,10,xmag,-12,ymag,-136,zmag,319,,Len,34
2014-11-10T14:35:37.736,FE,19,22, 1, 1,16,mavlink_param_value_t,param_value,966,param_count,244,param_index,57,param_id,RC7_MIN,param_type,4,,Len,33
2014-11-10T14:35:37.860,FE,19,23, 1, 1,16,mavlink_param_value_t,param_value,967,param_count,244,param_index,58,param_id,RC7_TRIM,param_type,4,,Len,33
2014-11-10T14:35:37.860,FE,19,24, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,244,param_index,59,param_id,RC7_MAX,param_type,4,,Len,33
2014-11-10T14:35:37.970,FE,1F,25, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,382,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:37.970,FE, 4,26, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:37.970,FE, 2,27, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:38.063,FE, 9,7F,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:35:38.094,FE,1E,28, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2096476000,lat,406259173,lon,-754604153,alt,78070,eph,163,epv,65535,vel,2,cog,32760,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:35:38.094,FE,15,29, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2096479367,servo1_raw,1475,servo2_raw,1499,servo3_raw,1231,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:38.094,FE,16,2A, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2096536,chan1_raw,1475,chan2_raw,1499,chan3_raw,1231,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:38.110,FE,1C,2B, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008968838,omegaIy,0.001113769,omegaIz,-0.0008194229,accel_weight,0,renorm_val,0,error_rp,0.03050087,error_yaw,0.005424051,,Len,36
2014-11-10T14:35:38.110,FE, 3,2C, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:35:38.126,FE, C,2D, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648138501000,time_boot_ms,2096537,,Len,20
2014-11-10T14:35:38.126,FE,19,2E, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,60,param_id,RC7_REV,param_type,2,,Len,33
2014-11-10T14:35:38.141,FE,19,2F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,61,param_id,RC7_DZ,param_type,4,,Len,33
2014-11-10T14:35:38.141,FE,19,30, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,62,param_id,RC7_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:38.157,FE,14,31, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.02,groundspeed,0.02,alt,78.54,climb,0,heading,84,throttle,97,,Len,28
2014-11-10T14:35:38.250,FE,19,33, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,244,param_index,64,param_id,RC8_TRIM,param_type,4,,Len,33
2014-11-10T14:35:38.250,FE,19,34, 1, 1,16,mavlink_param_value_t,param_value,2073,param_count,244,param_index,65,param_id,RC8_MAX,param_type,4,,Len,33
2014-11-10T14:35:38.266,FE,1C,35, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2096701,roll,-0.0306378,pitch,-0.005676107,yaw,1.475873,rollspeed,-0.2471706,pitchspeed,-0.0175074,yawspeed,-0.02872061,,Len,36
2014-11-10T14:35:38.266,FE, 9,36, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:35:38.266,FE,19,37, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,66,param_id,RC8_REV,param_type,2,,Len,33
2014-11-10T14:35:38.328,FE,19,38, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,67,param_id,RC8_DZ,param_type,4,,Len,33
2014-11-10T14:35:38.328,FE,19,39, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,68,param_id,RC8_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:38.328,FE,19,3A, 1, 1,16,mavlink_param_value_t,param_value,1100,param_count,244,param_index,69,param_id,RC10_MIN,param_type,4,,Len,33
2014-11-10T14:35:38.360,FE,19,3B, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,244,param_index,70,param_id,RC10_TRIM,param_type,4,,Len,33
2014-11-10T14:35:38.360,FE,19,3C, 1, 1,16,mavlink_param_value_t,param_value,1900,param_count,244,param_index,71,param_id,RC10_MAX,param_type,4,,Len,33
2014-11-10T14:35:38.360,FE,1C,3D, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2096857,lat,406259177,lon,-754604150,alt,78000,relative_alt,1000,vx,16,vy,-4,vz,13,hdg,8479,,Len,36
2014-11-10T14:35:38.391,FE,19,3E, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,72,param_id,RC10_REV,param_type,2,,Len,33
2014-11-10T14:35:38.391,FE,19,3F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,73,param_id,RC10_DZ,param_type,4,,Len,33
2014-11-10T14:35:38.391,FE,19,40, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,74,param_id,RC10_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:38.438,FE,14,41, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.01,groundspeed,0.01,alt,78.42,climb,0,heading,84,throttle,97,,Len,28
2014-11-10T14:35:38.438,FE,1C,42, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2097118,roll,0.01418939,pitch,-0.007066588,yaw,1.483418,rollspeed,0.2785539,pitchspeed,0.03224486,yawspeed,0.01970138,,Len,36
2014-11-10T14:35:38.562,FE,19,43, 1, 1,16,mavlink_param_value_t,param_value,1100,param_count,244,param_index,75,param_id,RC11_MIN,param_type,4,,Len,33
2014-11-10T14:35:38.562,FE,19,44, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,244,param_index,76,param_id,RC11_TRIM,param_type,4,,Len,33
2014-11-10T14:35:38.562,FE,19,45, 1, 1,16,mavlink_param_value_t,param_value,1900,param_count,244,param_index,77,param_id,RC11_MAX,param_type,4,,Len,33
2014-11-10T14:35:38.562,FE,19,46, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,78,param_id,RC11_REV,param_type,2,,Len,33
2014-11-10T14:35:38.594,FE,19,47, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,79,param_id,RC11_DZ,param_type,4,,Len,33
2014-11-10T14:35:38.594,FE,19,48, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,80,param_id,RC11_FUNCTION,param_type,2,,Len,33
2014-11-10T14:35:38.625,FE,19,49, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,81,param_id,THR_MIN,param_type,2,,Len,33
2014-11-10T14:35:38.625,FE,19,4A, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,244,param_index,82,param_id,THR_MAX,param_type,2,,Len,33
2014-11-10T14:35:38.625,FE,19,4B, 1, 1,16,mavlink_param_value_t,param_value,20,param_count,244,param_index,83,param_id,CRUISE_THROTTLE,param_type,2,,Len,33
2014-11-10T14:35:38.765,FE,14,4C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.16,groundspeed,0.16,alt,78.47,climb,0,heading,84,throttle,97,,Len,28
2014-11-10T14:35:38.796,FE,19,4D, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,244,param_index,84,param_id,THR_SLEWRATE,param_type,2,,Len,33
2014-11-10T14:35:38.796,FE,19,4E, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,85,param_id,SKID_STEER_OUT,param_type,2,,Len,33
2014-11-10T14:35:38.796,FE,19,4F, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,86,param_id,SKID_STEER_IN,param_type,2,,Len,33
2014-11-10T14:35:38.812,FE,1C,50, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2097538,roll,-0.06312761,pitch,-0.01061794,yaw,1.476726,rollspeed,-0.1024367,pitchspeed,-0.04836977,yawspeed,0.005866527,,Len,36
2014-11-10T14:35:38.812,FE,19,51, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,87,param_id,FS_ACTION,param_type,2,,Len,33
2014-11-10T14:35:38.843,FE,19,52, 1, 1,16,mavlink_param_value_t,param_value,5,param_count,244,param_index,88,param_id,FS_TIMEOUT,param_type,9,,Len,33
2014-11-10T14:35:38.843,FE,19,53, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,89,param_id,FS_THR_ENABLE,param_type,2,,Len,33
2014-11-10T14:35:38.984,FE, 9,54, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:35:38.999,FE,19,55, 1, 1,16,mavlink_param_value_t,param_value,910,param_count,244,param_index,90,param_id,FS_THR_VALUE,param_type,4,,Len,33
2014-11-10T14:35:38.999,FE,19,56, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,91,param_id,FS_GCS_ENABLE,param_type,2,,Len,33
2014-11-10T14:35:39.062,FE, 9,80,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:35:39.124,FE,19,57, 1, 1,16,mavlink_param_value_t,param_value,100,param_count,244,param_index,92,param_id,RNGFND_TRIGGR_CM,param_type,4,,Len,33
2014-11-10T14:35:39.124,FE,19,58, 1, 1,16,mavlink_param_value_t,param_value,45,param_count,244,param_index,93,param_id,RNGFND_TURN_ANGL,param_type,9,,Len,33
2014-11-10T14:35:39.249,FE,19,59, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,94,param_id,RNGFND_TURN_TIME,param_type,9,,Len,33
2014-11-10T14:35:39.249,FE,19,5A, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,95,param_id,RNGFND_DEBOUNCE,param_type,2,,Len,33
2014-11-10T14:35:39.249,FE,14,5B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.03,groundspeed,0.03,alt,78.38,climb,0,heading,85,throttle,97,,Len,28
2014-11-10T14:35:39.249,FE,1C,5C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2097958,roll,0.02150579,pitch,0.0003330968,yaw,1.48853,rollspeed,-0.1984825,pitchspeed,0.04474944,yawspeed,-0.02792244,,Len,36
2014-11-10T14:35:39.280,FE,19,5D, 1, 1,16,mavlink_param_value_t,param_value,7,param_count,244,param_index,96,param_id,LEARN_CH,param_type,2,,Len,33
2014-11-10T14:35:39.280,FE,19,5E, 1, 1,16,mavlink_param_value_t,param_value,8,param_count,244,param_index,97,param_id,MODE_CH,param_type,2,,Len,33
2014-11-10T14:35:39.280,FE,19,5F, 1, 1,16,mavlink_param_value_t,param_value,10,param_count,244,param_index,98,param_id,MODE1,param_type,2,,Len,33
2014-11-10T14:35:39.311,FE,19,60, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,99,param_id,MODE2,param_type,2,,Len,33
2014-11-10T14:35:39.311,FE,19,61, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,100,param_id,MODE3,param_type,2,,Len,33
2014-11-10T14:35:39.311,FE, 9,CE,33,44,A6,mavlink_radio_t,rxerrors,324,fixed,599,rssi,106,remrssi,110,txbuf,100,noise,37,remnoise,19,,Len,17
2014-11-10T14:35:39.311,FE, 9,CE,33,44,6D,mavlink_radio_status_t,rxerrors,324,fixed,599,rssi,106,remrssi,110,txbuf,100,noise,37,remnoise,19,,Len,17
2014-11-10T14:35:39.358,FE,19,62, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,101,param_id,MODE4,param_type,2,,Len,33
2014-11-10T14:35:39.452,FE,19,63, 1, 1,16,mavlink_param_value_t,param_value,2,param_count,244,param_index,102,param_id,MODE5,param_type,2,,Len,33
2014-11-10T14:35:39.467,FE,19,64, 1, 1,16,mavlink_param_value_t,param_value,0,param_count,244,param_index,103,param_id,MODE6,param_type,2,,Len,33
2014-11-10T14:35:39.467,FE,19,65, 1, 1,16,mavlink_param_value_t,param_value,4,param_count,244,param_index,104,param_id,WP_RADIUS,param_type,9,,Len,33
2014-11-10T14:35:39.530,FE,1C,66, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2098279,lat,406259186,lon,-754604137,alt,78120,relative_alt,1020,vx,14,vy,-16,vz,29,hdg,8522,,Len,36
2014-11-10T14:35:39.530,FE,14,67, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.21,groundspeed,0.21,alt,78.46,climb,0,heading,85,throttle,97,,Len,28
2014-11-10T14:35:39.530,FE,19,68, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,105,param_id,TURN_MAX_G,param_type,9,,Len,33
2014-11-10T14:35:39.561,FE,19,69, 1, 1,16,mavlink_param_value_t,param_value,0.75,param_count,244,param_index,106,param_id,STEER2SRV_TCONST,param_type,9,,Len,33
2014-11-10T14:35:39.576,FE,19,6A, 1, 1,16,mavlink_param_value_t,param_value,0.5,param_count,244,param_index,107,param_id,STEER2SRV_P,param_type,9,,Len,33
2014-11-10T14:35:39.670,FE,1C,6B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2098381,roll,-0.03964249,pitch,-0.01364273,yaw,1.489927,rollspeed,0.3466639,pitchspeed,-0.007663377,yawspeed,0.06386649,,Len,36
2014-11-10T14:35:39.686,FE,1A,6C, 1, 1,1B,mavlink_raw_imu_t,time_usec,2098420733,xacc,-18,yacc,38,zacc,-942,xgyro,401,ygyro,19,zgyro,64,xmag,-12,ymag,-151,zmag,314,,Len,34
2014-11-10T14:35:39.810,FE,1F,6D, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,380,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:35:39.810,FE, 4,6E, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:35:39.810,FE, 2,6F, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:35:39.842,FE,1E,70, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2098479000,lat,406259195,lon,-754604142,alt,78250,eph,164,epv,65535,vel,24,cog,31745,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:35:39.857,FE,19,71, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,244,param_index,108,param_id,STEER2SRV_I,param_type,9,,Len,33
2014-11-10T14:35:39.857,FE,19,72, 1, 1,16,mavlink_param_value_t,param_value,0.005,param_count,244,param_index,109,param_id,STEER2SRV_D,param_type,9,,Len,33
2014-11-10T14:35:39.888,FE,19,73, 1, 1,16,mavlink_param_value_t,param_value,1500,param_count,244,param_index,110,param_id,STEER2SRV_IMAX,param_type,4,,Len,33
2014-11-10T14:35:39.888,FE,15,74, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2098504764,servo1_raw,1475,servo2_raw,1499,servo3_raw,1231,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:35:39.888,FE,16,75, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2098539,chan1_raw,1475,chan2_raw,1499,chan3_raw,1231,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:35:39.920,FE,1C,76, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008968838,omegaIy,0.001113769,omegaIz,-0.0008194229,accel_weight,0,renorm_val,0,error_rp,0.04010684,error_yaw,0.01094979,,Len,36
2014-11-10T14:35:39.920,FE, 3,77, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:35:39.920,FE, C,78, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648140521000,time_boot_ms,2098560,,Len,20
2014-11-10T14:35:39.935,FE,19,79, 1, 1,16,mavlink_param_value_t,param_value,1,param_count,244,param_index,111,param_id,STEER2SRV_MINSPD,param_type,9,,Len,33
2014-11-10T14:35:39.966,FE,19,7A, 1, 1,16,mavlink_param_value_t,param_value,0.7,param_count,244,param_index,112,param_id,SPEED2THR_P,param_type,9,,Len,33
2014-11-10T14:35:39.998,FE,19,7B, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,244,param_index,113,param_id,SPEED2THR_I,param_type,9,,Len,33
2014-11-10T14:35:39.998,FE, 9,7C, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:35:39.998,FE,19,7D, 1, 1,16,mavlink_param_value_t,param_value,0.2,param_count,244,param_index,114,param_id,SPEED2THR_D,param_type,9,,Len,33
2014-11-10T14:35:39.998,FE,19,7E, 1, 1,16,mavlink_param_value_t,param_value,4000,param_count,244,param_index,115,param_id,SPEED2THR_IMAX,param_type,4,,Len,33
2014-11-10T14:35:40.029,FE,19,7F, 1, 1,16,mavlink_param_value_t,param_value,-59.75731,param_count,244,param_index,116,param_id,COMPASS_OFS_X,param_type,9,,Len,33
2014-11-10T14:35:40.044,FE,14,80, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0.01,groundspeed,0.01,alt,78.44,climb,0,heading,85,throttle,97,,Len,28
2014-11-10T14:35:40.060,FE, 9,81,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
